,4,5
0,"('15', 'smart', '0', 'our.jpg')",60.19
1,"('53', 'smart', '0', 'our.jpg')",0.0
2,"('60', 'smart', '3', 'our.jpg')",76.75
3,"('75', 'smart', '0', 'our.jpg')",20.06
4,"('162', 'smart', '1', 'our.jpg')",50.64
5,"('13', 'smart', '2', 'peterson.jpg')",46.5
6,"('173', 'smart', '3', 'peterson.jpg')",91.08
7,"('150', 'smart', '3', 'peterson.jpg')",53.82
8,"('164', 'smart', '1', 'peterson.jpg')",81.21
9,"('79', 'smart', '2', 'our.jpg')",42.68
10,"('56', 'smart', '1', 'peterson.jpg')",62.1
11,"('46', 'smart', '2', 'peterson.jpg')",35.03
12,"('59', 'smart', '2', 'our.jpg')",41.08
13,"('157', 'smart', '4', 'peterson.jpg')",45.86
14,"('82', 'smart', '2', 'peterson.jpg')",16.88
15,"('170', 'smart', '3', 'our.jpg')",71.34
16,"('47', 'smart', '3', 'our.jpg')",60.51
17,"('20', 'smart', '4', 'our.jpg')",92.04
18,"('76', 'smart', '1', 'our.jpg')",85.99
19,"('48', 'smart', '3', 'peterson.jpg')",86.94
20,"('14', 'smart', '3', 'our.jpg')",66.88
21,"('169', 'smart', '2', 'our.jpg')",55.1
22,"('36', 'smart', '1', 'peterson.jpg')",71.34
23,"('155', 'smart', '4', 'our.jpg')",68.15
24,"('23', 'smart', '4', 'peterson.jpg')",75.48
25,"('85', 'smart', '3', 'our.jpg')",74.84
26,"('25', 'smart', '0', 'our.jpg')",28.98
27,"('88', 'smart', '3', 'peterson.jpg')",61.15
28,"('5', 'smart', '2', 'peterson.jpg')",71.34
29,"('55', 'smart', '1', 'our.jpg')",76.75
30,"('33', 'smart', '1', 'our.jpg')",72.29
31,"('52', 'smart', '4', 'peterson.jpg')",76.11
32,"('37', 'smart', '2', 'our.jpg')",53.82
33,"('49', 'smart', '4', 'our.jpg')",71.97
34,"('61', 'smart', '3', 'peterson.jpg')",59.55
35,"('16', 'smart', '2', 'peterson.jpg')",24.84
36,"('70', 'smart', '4', 'our.jpg')",43.95
37,"('74', 'smart', '4', 'peterson.jpg')",60.51
38,"('89', 'smart', '4', 'our.jpg')",62.74
39,"('77', 'smart', '1', 'peterson.jpg')",77.07
40,"('158', 'attractive', '0', 'our.jpg')",0.0
41,"('50', 'attractive', '0', 'our.jpg')",43.31
42,"('56', 'attractive', '3', 'our.jpg')",70.7
43,"('78', 'attractive', '0', 'our.jpg')",38.85
44,"('15', 'attractive', '1', 'our.jpg')",28.66
45,"('113', 'attractive', '2', 'peterson.jpg')",80.89
46,"('169', 'attractive', '3', 'peterson.jpg')",62.1
47,"('117', 'attractive', '3', 'peterson.jpg')",61.46
48,"('162', 'attractive', '1', 'peterson.jpg')",50.96
49,"('82', 'attractive', '2', 'our.jpg')",27.71
50,"('52', 'attractive', '1', 'peterson.jpg')",40.76
51,"('32', 'attractive', '2', 'peterson.jpg')",51.27
52,"('53', 'attractive', '2', 'our.jpg')",30.57
53,"('153', 'attractive', '4', 'peterson.jpg')",88.54
54,"('85', 'attractive', '2', 'peterson.jpg')",70.7
55,"('168', 'attractive', '3', 'our.jpg')",37.58
56,"('33', 'attractive', '3', 'our.jpg')",78.34
57,"('18', 'attractive', '4', 'our.jpg')",57.64
58,"('79', 'attractive', '1', 'our.jpg')",22.61
59,"('39', 'attractive', '3', 'peterson.jpg')",81.53
60,"('115', 'attractive', '3', 'our.jpg')",50.96
61,"('163', 'attractive', '2', 'our.jpg')",27.39
62,"('28', 'attractive', '1', 'peterson.jpg')",57.01
63,"('151', 'attractive', '4', 'our.jpg')",28.03
64,"('1', 'attractive', '4', 'peterson.jpg')",86.31
65,"('87', 'attractive', '3', 'our.jpg')",38.54
66,"('20', 'attractive', '0', 'our.jpg')",16.88
67,"('88', 'attractive', '3', 'peterson.jpg')",16.88
68,"('54', 'attractive', '2', 'peterson.jpg')",20.38
69,"('51', 'attractive', '1', 'our.jpg')",29.94
70,"('26', 'attractive', '1', 'our.jpg')",0.0
71,"('4', 'attractive', '4', 'peterson.jpg')",60.83
72,"('29', 'attractive', '2', 'our.jpg')",31.85
73,"('41', 'attractive', '4', 'our.jpg')",71.34
74,"('57', 'attractive', '3', 'peterson.jpg')",72.93
75,"('165', 'attractive', '2', 'peterson.jpg')",48.09
76,"('70', 'attractive', '4', 'our.jpg')",40.76
77,"('77', 'attractive', '4', 'peterson.jpg')",40.13
78,"('9', 'attractive', '4', 'our.jpg')",17.2
79,"('81', 'attractive', '1', 'peterson.jpg')",48.09
80,"('155', 'trustworthy', '0', 'our.jpg')",57.64
81,"('46', 'trustworthy', '0', 'our.jpg')",10.19
82,"('56', 'trustworthy', '3', 'our.jpg')",21.97
83,"('73', 'trustworthy', '0', 'our.jpg')",14.65
84,"('160', 'trustworthy', '1', 'our.jpg')",23.89
85,"('101', 'trustworthy', '2', 'peterson.jpg')",22.61
86,"('167', 'trustworthy', '3', 'peterson.jpg')",66.56
87,"('106', 'trustworthy', '3', 'peterson.jpg')",36.94
88,"('161', 'trustworthy', '1', 'peterson.jpg')",35.35
89,"('78', 'trustworthy', '2', 'our.jpg')",40.13
90,"('50', 'trustworthy', '1', 'peterson.jpg')",44.9
91,"('30', 'trustworthy', '2', 'peterson.jpg')",62.74
92,"('51', 'trustworthy', '2', 'our.jpg')",42.68
93,"('154', 'trustworthy', '4', 'peterson.jpg')",28.34
94,"('84', 'trustworthy', '2', 'peterson.jpg')",52.23
95,"('164', 'trustworthy', '3', 'our.jpg')",35.67
96,"('31', 'trustworthy', '3', 'our.jpg')",62.1
97,"('169', 'trustworthy', '4', 'our.jpg')",54.46
98,"('76', 'trustworthy', '1', 'our.jpg')",42.36
99,"('33', 'trustworthy', '3', 'peterson.jpg')",59.55
100,"('102', 'trustworthy', '3', 'our.jpg')",54.78
101,"('162', 'trustworthy', '2', 'our.jpg')",62.1
102,"('1', 'trustworthy', '1', 'peterson.jpg')",27.71
103,"('109', 'trustworthy', '4', 'our.jpg')",27.71
104,"('16', 'trustworthy', '4', 'peterson.jpg')",30.57
105,"('86', 'trustworthy', '3', 'our.jpg')",71.34
106,"('172', 'trustworthy', '0', 'our.jpg')",52.55
107,"('87', 'trustworthy', '3', 'peterson.jpg')",57.96
108,"('52', 'trustworthy', '2', 'peterson.jpg')",82.48
109,"('49', 'trustworthy', '1', 'our.jpg')",53.18
110,"('173', 'trustworthy', '1', 'our.jpg')",31.53
111,"('43', 'trustworthy', '4', 'peterson.jpg')",35.67
112,"('28', 'trustworthy', '2', 'our.jpg')",43.31
113,"('41', 'trustworthy', '4', 'our.jpg')",45.22
114,"('59', 'trustworthy', '3', 'peterson.jpg')",30.25
115,"('163', 'trustworthy', '2', 'peterson.jpg')",21.34
116,"('60', 'trustworthy', '4', 'our.jpg')",23.57
117,"('72', 'trustworthy', '4', 'peterson.jpg')",30.89
118,"('8', 'trustworthy', '4', 'our.jpg')",55.73
119,"('77', 'trustworthy', '1', 'peterson.jpg')",23.25
120,"('150', 'smart', '0', 'our.jpg')",40.35
121,"('49', 'smart', '1', 'our.jpg')",71.31
122,"('37', 'smart', '3', 'peterson.jpg')",80.97
123,"('14', 'smart', '4', 'peterson.jpg')",96.65
124,"('48', 'smart', '0', 'our.jpg')",93.03
125,"('46', 'smart', '4', 'our.jpg')",49.87
126,"('36', 'smart', '3', 'our.jpg')",71.45
127,"('79', 'smart', '3', 'peterson.jpg')",91.96
128,"('170', 'smart', '4', 'peterson.jpg')",92.76
129,"('52', 'smart', '1', 'peterson.jpg')",67.69
130,"('88', 'smart', '0', 'our.jpg')",41.69
131,"('47', 'smart', '4', 'peterson.jpg')",60.72
